streams/0/socket,streams/0/start,streams/0/end,streams/0/seconds,streams/0/bytes,streams/0/bits_per_second,streams/0/retransmits,streams/0/snd_cwnd,streams/0/snd_wnd,streams/0/rtt,streams/0/rttvar,streams/0/pmtu,streams/0/omitted,streams/0/sender,sum/start,sum/end,sum/seconds,sum/bytes,sum/bits_per_second,sum/retransmits,sum/omitted,sum/sender
5,1757.000158,1758.000149,0.999990999698639,30364560,242918666.3412033,7,114392,1465216,3305,226,1500,false,true,1757.000158,1758.000149,0.999990999698639,30364560,242918666.3412033,7,false,true
5,1758.000149,1759.000143,0.9999939799308777,30429720,243439225.5209647,15,98464,1465216,2711,187,1500,false,true,1758.000149,1759.000143,0.9999939799308777,30429720,243439225.5209647,15,false,true
5,1759.000143,1760.00014,0.9999970197677612,30755520,246044893.2709231,8,133216,1465216,3847,188,1500,false,true,1759.000143,1760.00014,0.9999970197677612,30755520,246044893.2709231,8,false,true
5,1760.00014,1761.000311,1.0001709461212158,30820680,246523297.798452,9,121632,1465216,3507,183,1500,false,true,1760.00014,1761.000311,1.0001709461212158,30820680,246523297.798452,9,false,true
5,1761.000311,1762.000144,0.9998329877853394,30299400,242435689.72145316,14,108600,1465216,2991,261,1500,false,true,1761.000311,1762.000144,0.9998329877853394,30299400,242435689.72145316,14,false,true
5,1762.000144,1763.000153,1.0000089406967163,30299400,242393032.83740726,6,147696,1465216,4309,270,1500,false,true,1762.000144,1763.000153,1.0000089406967163,30299400,242393032.83740726,6,false,true
5,1763.000153,1764.00014,0.999987006187439,30755520,246047357.09323922,7,136112,1465216,3971,288,1500,false,true,1763.000153,1764.00014,0.999987006187439,30755520,246047357.09323922,7,false,true
5,1764.00014,1765.000162,1.000022053718567,30429720,243432391.41054976,9,130320,1465216,3854,274,1500,false,true,1764.00014,1765.000162,1.000022053718567,30429720,243432391.41054976,9,false,true
5,1765.000162,1766.000142,0.9999799728393555,30364560,242921345.0248008,6,123080,1465216,3442,303,1500,false,true,1765.000162,1766.000142,0.9999799728393555,30364560,242921345.0248008,6,false,true
5,1766.000142,1767.000132,0.9999899864196777,30885840,247089194.24749336,36,130320,1465216,3913,197,1500,false,true,1766.000142,1767.000132,0.9999899864196777,30885840,247089194.24749336,36,false,true
5,1767.000132,1768.000141,1.0000089406967163,30364560,242914308.17684254,10,118736,1465216,3443,206,1500,false,true,1767.000132,1768.000141,1.0000089406967163,30364560,242914308.17684254,10,false,true
5,1768.000141,1769.000078,0.9999369978904724,30755520,246059662.27779314,38,104256,1465216,2905,188,1500,false,true,1768.000141,1769.000078,0.9999369978904724,30755520,246059662.27779314,38,false,true
5,1769.000078,1770.000154,1.0000760555267334,30234240,241855525.55061087,10,114392,1465216,3275,253,1500,false,true,1769.000078,1770.000154,1.0000760555267334,30234240,241855525.55061087,10,false,true
5,1770.000154,1771.000149,0.999994993209839,30364560,242917696.2379315,8,149144,1465216,4863,261,1500,false,true,1770.000154,1771.000149,0.999994993209839,30364560,242917696.2379315,8,false,true
5,1771.000149,1772.000151,1.0000020265579224,30820680,246564940.3218668,10,136112,1465216,3831,267,1500,false,true,1771.000149,1772.000151,1.0000020265579224,30820680,246564940.3218668,10,false,true
5,1772.000151,1773.000114,0.9999629855155945,30364560,242925471.7610862,9,123080,1465216,3515,252,1500,false,true,1772.000151,1773.000114,0.9999629855155945,30364560,242925471.7610862,9,false,true
5,1773.000114,1774.000134,1.0000200271606445,30820680,246560502.093216,9,108600,1465216,3093,256,1500,false,true,1773.000114,1774.000134,1.0000200271606445,30820680,246560502.093216,9,false,true
5,1774.000134,1775.000142,1.0000079870224,30364560,242914539.83612907,32,141904,1465216,4285,241,1500,false,true,1774.000134,1775.000142,1.0000079870224,30364560,242914539.83612907,32,false,true
5,1775.000142,1776.000163,1.000020980834961,30299400,242390114.4530125,33,127424,1465216,3677,198,1500,false,true,1775.000142,1776.000163,1.000020980834961,30299400,242390114.4530125,33,false,true
5,1776.000163,1777.000021,0.999858021736145,30951000,247643159.94590467,6,108600,1465216,3075,211,1500,false,true,1776.000163,1777.000021,0.999858021736145,30951000,247643159.94590467,6,false,true
5,1777.000021,1778.000147,1.0001260042190552,30364560,242885875.35495636,4,137560,1465216,3981,304,1500,false,true,1777.000021,1778.000147,1.0001260042190552,30364560,242885875.35495636,4,false,true
5,1778.000147,1779.000126,0.999979019165039,30364560,242921576.69750914,35,121632,1465216,3559,165,1500,false,true,1778.000147,1779.000126,0.999979019165039,30364560,242921576.69750914,35,false,true
5,1779.000126,1780.000132,1.0000059604644775,30820680,246563970.3642132,29,108600,1465216,2767,162,1500,false,true,1779.000126,1780.000132,1.0000059604644775,30820680,246563970.3642132,29,false,true
5,1780.000132,1781.000154,1.000022053718567,30234240,241868585.89827642,5,141904,1465216,4156,231,1500,false,true,1780.000132,1781.000154,1.000022053718567,30234240,241868585.89827642,5,false,true
5,1781.000154,1782.000131,0.9999769926071167,30755520,246049820.9648998,8,128872,1465216,3847,375,1500,false,true,1781.000154,1782.000131,0.9999769926071167,30755520,246049820.9648998,8,false,true
5,1782.000131,1783.000149,1.0000180006027222,30364560,242912107.43565765,53,143352,1465216,4326,289,1500,false,true,1782.000131,1783.000149,1.0000180006027222,30364560,242912107.43565765,53,false,true
5,1783.000149,1784.000153,1.0000040531158447,30299400,242394217.54815617,27,137560,1465216,4046,261,1500,false,true,1783.000149,1784.000153,1.0000040531158447,30299400,242394217.54815617,27,false,true
5,1784.000153,1785.000147,0.9999939799308777,30820680,246566924.34992787,8,123080,1465216,3636,232,1500,false,true,1784.000153,1785.000147,0.9999939799308777,30820680,246566924.34992787,8,false,true
5,1785.000147,1786.00014,0.9999930262565613,30429720,243439457.68432075,4,147696,1465216,4475,220,1500,false,true,1785.000147,1786.00014,0.9999930262565613,30429720,243439457.68432075,4,false,true
5,1786.00014,1787.00016,1.0000200271606445,30299400,242390345.60960978,14,127424,1465216,3788,211,1500,false,true,1786.00014,1787.00016,1.0000200271606445,30299400,242390345.60960978,14,false,true
5,1787.00016,1788.000138,0.999978005886078,30755520,246049571.6423092,27,136112,1462528,4061,301,1500,false,true,1787.00016,1788.000138,0.999978005886078,30755520,246049571.6423092,27,false,true
5,1788.000138,1789.000165,1.0000269412994385,30429720,243431201.64710376,38,144800,1465216,4228,163,1500,false,true,1788.000138,1789.000165,1.0000269412994385,30429720,243431201.64710376,38,false,true
5,1789.000165,1790.000135,0.999970018863678,30755520,246051536.90467018,8,128872,1465216,3751,229,1500,false,true,1789.000165,1790.000135,0.999970018863678,30755520,246051536.90467018,8,false,true
5,1790.000135,1791.000148,1.000012993812561,30429720,243434596.8564776,30,140456,1465216,3983,261,1500,false,true,1790.000135,1791.000148,1.000012993812561,30429720,243434596.8564776,30,false,true
5,1791.000148,1792.000136,0.9999880194664,30625200,245004535.2850671,9,124528,1465216,3509,309,1500,false,true,1791.000148,1792.000136,0.9999880194664,30625200,245004535.2850671,9,false,true
5,1792.000136,1793.000151,1.0000150203704834,30429720,243434103.5295767,26,110048,1465216,2968,288,1500,false,true,1792.000136,1793.000151,1.0000150203704834,30429720,243434103.5295767,26,false,true
5,1793.000151,1794.000147,0.9999960064888,30299400,242396168.0118118,27,97016,1465216,2845,315,1500,false,true,1793.000151,1794.000147,0.9999960064888,30299400,242396168.0118118,27,false,true
5,1794.000147,1795.000134,0.999987006187439,30951000,247611217.41374707,50,136112,1465216,4114,211,1500,false,true,1794.000147,1795.000134,0.999987006187439,30951000,247611217.41374707,50,false,true
5,1795.000134,1796.000136,1.0000020265579224,30494880,243958545.60387668,23,130320,1465216,3915,187,1500,false,true,1795.000134,1796.000136,1.0000020265579224,30494880,243958545.60387668,23,false,true
5,1796.000136,1797.000134,0.9999979734420776,30429720,243438253.3417209,27,112944,1465216,3271,223,1500,false,true,1796.000136,1797.000134,0.9999979734420776,30429720,243438253.3417209,27,false,true
5,1797.000134,1798.000137,1.0000029802322388,30299400,242394477.60816333,17,128872,1465216,3652,188,1500,false,true,1797.000134,1798.000137,1.0000029802322388,30299400,242394477.60816333,17,false,true
5,1798.000137,1799.00013,0.9999930262565613,30820680,246567159.49611074,35,105704,1465216,3035,180,1500,false,true,1798.000137,1799.00013,0.9999930262565613,30820680,246567159.49611074,35,false,true
5,1799.00013,1800.000141,1.0000109672546387,30364560,242913815.90232575,17,150592,1465216,4458,315,1500,false,true,1799.00013,1800.000141,1.0000109672546387,30364560,242913815.90232575,17,false,true
5,1800.000141,1801.000147,1.0000059604644775,30364560,242915032.11358,34,78192,1465216,2170,180,1500,false,true,1800.000141,1801.000147,1.0000059604644775,30364560,242915032.11358,34,false,true
5,1801.000147,1802.000137,0.9999899864196777,30755520,246046623.8076305,6,123080,1465216,3520,281,1500,false,true,1801.000147,1802.000137,0.9999899864196777,30755520,246046623.8076305,6,false,true
5,1802.000137,1803.000155,1.0000180006027222,30234240,241869566.20202821,36,125976,1465216,3596,246,1500,false,true,1802.000137,1803.000155,1.0000180006027222,30234240,241869566.20202821,36,false,true
5,1803.000155,1804.000138,0.999983012676239,30820680,246569628.55810994,35,107152,1400704,3462,508,1500,false,true,1803.000155,1804.000138,0.999983012676239,30820680,246569628.55810994,35,false,true
5,1804.000138,1805.00016,1.000022053718567,30299400,242389854.40236753,25,139008,1465216,4096,182,1500,false,true,1804.000138,1805.00016,1.000022053718567,30299400,242389854.40236753,25,false,true
5,1805.00016,1806.000154,0.9999939799308777,30885840,247088207.4880884,7,112944,1465216,3284,209,1500,false,true,1805.00016,1806.000154,0.9999939799308777,30885840,247088207.4880884,7,false,true
5,1806.000154,1807.000139,0.9999849796295166,30299400,242398840.92039537,5,137560,1465216,3977,182,1500,false,true,1806.000154,1807.000139,0.9999849796295166,30299400,242398840.92039537,5,false,true
5,1807.000139,1808.000145,1.0000059604644775,30364560,242915032.11358,7,112944,1465216,3213,273,1500,false,true,1807.000139,1808.000145,1.0000059604644775,30364560,242915032.11358,7,false,true
5,1808.000145,1809.000135,0.9999899864196777,30755520,246046623.8076305,5,137560,1465216,4087,366,1500,false,true,1808.000145,1809.000135,0.9999899864196777,30755520,246046623.8076305,5,false,true
5,1809.000135,1810.00014,1.0000050067901611,30364560,242915263.77424735,62,108600,1465216,3347,244,1500,false,true,1809.000135,1810.00014,1.0000050067901611,30364560,242915263.77424735,62,false,true
5,1810.00014,1811.000135,0.999994993209839,30755520,246045391.89764735,61,149144,1465216,4161,347,1500,false,true,1810.00014,1811.000135,0.999994993209839,30755520,246045391.89764735,61,false,true
5,1811.000135,1812.000147,1.0000120401382446,30299400,242392281.56342053,8,118736,1465216,3377,303,1500,false,true,1811.000135,1812.000147,1.0000120401382446,30299400,242392281.56342053,8,false,true
5,1812.000147,1813.00013,0.999983012676239,30820680,246569628.55810994,21,127424,1465216,3776,265,1500,false,true,1812.000147,1813.00013,0.999983012676239,30820680,246569628.55810994,21,false,true
5,1813.00013,1814.000149,1.0000189542770386,30299400,242390605.66130874,6,152040,1465216,4559,219,1500,false,true,1813.00013,1814.000149,1.0000189542770386,30299400,242390605.66130874,6,false,true
5,1814.000149,1815.000151,1.0000020265579224,30299400,242394708.77308258,17,144800,1465216,4365,214,1500,false,true,1814.000149,1815.000151,1.0000020265579224,30299400,242394708.77308258,17,false,true
5,1815.000151,1816.000162,1.0000109672546387,30364560,242913815.90232575,9,112944,1368448,4553,173,1500,false,true,1815.000151,1816.000162,1.0000109672546387,30364560,242913815.90232575,9,false,true
5,1816.000162,1817.000131,0.9999690055847168,31081320,248658267.01759154,31,118736,1465216,3245,188,1500,false,true,1816.000162,1817.000131,0.9999690055847168,31081320,248658267.01759154,31,false,true
5,1817.000131,1818.000136,1.0000050067901611,30364560,242915263.77424735,25,127424,1465216,3645,183,1500,false,true,1817.000131,1818.000136,1.0000050067901611,30364560,242915263.77424735,25,false,true
5,1818.000136,1819.000146,1.0000100135803223,30429720,243435322.34084645,55,120184,1465216,3465,306,1500,false,true,1818.000136,1819.000146,1.0000100135803223,30429720,243435322.34084645,55,false,true
5,1819.000146,1820.000145,0.9999989867210388,30494880,243959287.1988131,4,146248,1465216,4289,285,1500,false,true,1819.000146,1820.000145,0.9999989867210388,30494880,243959287.1988131,4,false,true
5,1820.000145,1821.000135,0.9999899864196777,30820680,246567909.02756193,20,146248,1465216,4418,211,1500,false,true,1820.000145,1821.000135,0.9999899864196777,30820680,246567909.02756193,20,false,true
5,1821.000135,1822.000133,0.9999979734420776,30429720,243438253.3417209,29,117288,1465216,3397,238,1500,false,true,1821.000135,1822.000133,0.9999979734420776,30429720,243438253.3417209,29,false,true
5,1822.000133,1823.000147,1.0000139474868774,30429720,243434364.7023928,22,121632,1465216,3531,260,1500,false,true,1822.000133,1823.000147,1.0000139474868774,30429720,243434364.7023928,22,false,true
5,1823.000147,1824.000057,0.999909996986389,30755520,246066306.70915192,5,143352,1465216,4356,226,1500,false,true,1823.000147,1824.000057,0.999909996986389,30755520,246066306.70915192,5,false,true
5,1824.000057,1825.000142,1.00008499622345,30299400,242374599.07441854,5,162176,1465216,4737,200,1500,false,true,1824.000057,1825.000142,1.00008499622345,30299400,242374599.07441854,5,false,true
5,1825.000142,1826.000276,1.000133991241455,30755520,246011196.65434843,19,144800,1465216,4420,174,1500,false,true,1825.000142,1826.000276,1.000133991241455,30755520,246011196.65434843,19,false,true
5,1826.000276,1827.000163,0.999886989593506,30364560,242943935.19287142,8,111496,1465216,3231,255,1500,false,true,1826.000276,1827.000163,0.999886989593506,30364560,242943935.19287142,8,false,true
5,1827.000163,1828.000157,0.9999939799308777,30234240,241875376.10648316,35,107152,1465216,3004,239,1500,false,true,1827.000163,1828.000157,0.9999939799308777,30234240,241875376.10648316,35,false,true
5,1828.000157,1829.000137,0.9999799728393555,30885840,247091668.54453987,24,121632,1465216,3363,267,1500,false,true,1828.000157,1829.000137,0.9999799728393555,30885840,247091668.54453987,24,false,true
5,1829.000137,1830.000144,1.0000070333480835,30234240,241872218.82849324,4,108600,1465216,3163,375,1500,false,true,1829.000137,1830.000144,1.0000070333480835,30234240,241872218.82849324,4,false,true
5,1830.000144,1831.000139,0.999994993209839,30885840,247087957.11755264,5,141904,1465216,3970,267,1500,false,true,1830.000144,1831.000139,0.999994993209839,30885840,247087957.11755264,5,false,true
5,1831.000139,1832.000133,0.9999939799308777,30364560,242917942.3828042,6,125976,1465216,3601,240,1500,false,true,1831.000139,1832.000133,0.9999939799308777,30364560,242917942.3828042,6,false,true
5,1832.000133,1833.000154,1.000020980834961,30234240,241868845.3896727,4,108600,1465216,3129,237,1500,false,true,1832.000133,1833.000154,1.000020980834961,30234240,241868845.3896727,4,false,true
5,1833.000154,1834.000134,0.9999799728393555,30885840,247091668.54453987,3,141904,1465216,4102,179,1500,false,true,1833.000154,1834.000134,0.9999799728393555,30885840,247091668.54453987,3,false,true
5,1834.000134,1835.000139,1.0000050067901611,30299400,242393986.38417384,22,139008,1465216,4046,176,1500,false,true,1834.000134,1835.000139,1.0000050067901611,30299400,242393986.38417384,22,false,true
5,1835.000139,1836.00015,1.0000109672546387,30560040,244477638.75148234,16,130320,1465216,3617,209,1500,false,true,1835.000139,1836.00015,1.0000109672546387,30560040,244477638.75148234,16,false,true
5,1836.00015,1837.000146,0.9999960064888,30494880,243960014.25704926,64,101360,1465216,2599,206,1500,false,true,1836.00015,1837.000146,0.9999960064888,30494880,243960014.25704926,64,false,true
5,1837.000146,1838.000144,0.9999979734420776,30364560,242916972.28531465,43,117288,1465216,3395,288,1500,false,true,1837.000146,1838.000144,0.9999979734420776,30364560,242916972.28531465,43,false,true
5,1838.000144,1839.000154,1.0000100135803223,30625200,244999146.68136582,7,141904,1465216,4101,275,1500,false,true,1838.000144,1839.000154,1.0000100135803223,30625200,244999146.68136582,7,false,true
